id,carat,cut,color,clarity,depth,table,x,y,z,price
7922,0.31,Premium,E,VS2,60.8,58.0,4.35,4.37,2.65,680
13970,0.4,Premium,I,VVS1,59.5,59.0,4.79,4.76,2.84,1080
10376,0.2,Premium,E,SI2,,62.0,3.79,3.75,2.27,345
1481,1.05,Premium,G,SI2,62.7,54.0,6.51,6.48,4.07,4018
983,0.32,Ideal,E,SI1,,54.0,4.42,4.45,2.73,516
8558,1.0,Very Good,D,SI2,62.3,56.0,6.33,6.39,3.96,4348
4297,0.31,Ideal,F,VVS1,61.2,57.0,4.42,4.4,2.7,878
26700,0.32,Very Good,D,VVS1,61.9,54.0,4.42,4.46,2.75,983
26104,0.82,Very Good,I,SI1,62.3,58.0,5.94,6.0,3.72,2602
11025,0.34,Ideal,I,IF,62.2,53.5,4.5,4.52,2.8,668
12544,0.41,Ideal,F,VS1,62.0,56.0,4.77,4.81,2.97,1007
15449,0.32,Ideal,E,SI1,61.8,55.0,4.45,4.42,2.74,720
13240,1.01,Premium,J,SI2,61.2,59.0,6.43,6.37,3.92,3733
18875,0.33,Ideal,F,IF,61.2,56.0,4.47,4.49,2.74,1240
18582,0.53,Premium,G,VS1,63.0,58.0,5.17,5.15,3.25,1727
13856,0.3,Very Good,G,VVS1,63.2,58.0,4.25,4.23,2.68,1013
22226,0.26,Ideal,H,VS1,62.1,55.0,4.07,4.11,2.54,482
8134,0.7,Very Good,D,VS1,60.4,58.0,5.71,5.78,3.47,3008
7274,0.32,Very Good,G,SI2,63.0,56.0,4.32,4.35,2.73,421
23644,1.23,Premium,G,SI2,58.9,62.0,7.03,6.97,4.12,4408
10186,0.4,Ideal,D,VS2,62.1,53.0,4.77,4.8,2.97,890
12704,1.0,Good,F,SI2,59.4,64.0,6.36,6.29,3.76,3858
16626,1.54,Premium,G,SI2,59.4,60.0,7.52,7.49,4.46,7848
5604,0.51,Good,D,SI1,63.3,57.0,5.06,5.09,3.21,1423
7324,1.22,Ideal,H,VS2,61.3,56.0,6.85,6.88,4.21,8596
18664,2.01,Very Good,J,SI1,63.4,57.0,7.97,7.89,5.03,11566
8588,0.71,Very Good,I,VS2,63.4,56.0,5.65,5.61,3.57,1840
8654,1.07,Ideal,F,VS2,62.4,55.0,6.53,6.57,4.09,7483
7165,1.45,Fair,F,SI2,64.4,58.0,7.17,7.11,4.59,6455
26929,0.72,Very Good,H,VS2,62.9,58.0,5.7,5.75,3.6,2396
11209,1.57,Very Good,J,VS2,60.2,59.0,7.53,7.61,4.56,7832
23055,1.19,Ideal,F,VVS1,,57.0,6.84,6.79,4.22,12776
9699,0.24,Very Good,D,VS1,62.9,56.0,3.96,3.99,2.5,419
22956,0.55,Ideal,G,VS2,62.2,54.0,5.27,5.28,3.28,1588
14971,1.18,Premium,G,VVS2,61.0,58.0,6.84,6.79,4.16,8025
3263,1.58,Premium,G,VS2,,58.0,7.68,7.64,4.46,11786
15103,0.78,Ideal,F,SI2,59.7,57.0,6.01,5.98,3.58,2431
26364,0.57,Ideal,E,SI1,61.8,57.0,5.28,5.33,3.28,1608
19284,0.32,Premium,G,VVS1,62.6,58.0,4.41,4.38,2.75,1080
4363,0.51,Premium,H,SI1,61.6,56.0,5.19,5.14,3.18,1250
23320,1.84,Premium,H,SI2,61.0,58.0,7.97,7.87,4.81,7922
17091,0.9,Premium,I,VS2,58.4,62.0,6.35,6.29,3.69,3276
5962,0.91,Ideal,G,SI1,62.5,56.0,6.19,6.22,3.88,4673
4062,0.31,Ideal,H,IF,60.0,57.0,4.41,4.39,2.64,1046
3752,0.9,Good,F,SI1,63.9,59.0,6.09,6.06,3.88,3992
14994,0.31,Ideal,D,SI1,62.7,56.0,4.32,4.36,2.72,571
1841,1.02,Very Good,E,VS2,62.5,57.0,6.36,6.41,3.99,6816
796,0.32,Ideal,E,VVS1,61.7,55.0,4.38,4.41,2.71,879
3809,0.29,Very Good,D,SI2,59.7,56.0,4.37,4.4,2.62,705
21580,0.47,Ideal,H,VS2,62.7,55.0,5.08,4.95,3.15,1058
2153,0.33,Ideal,I,IF,61.6,55.0,4.47,4.46,2.75,891
9554,1.0,Good,F,SI2,59.8,65.0,6.58,6.43,3.9,3858
12819,0.36,Premium,E,SI1,60.8,59.0,4.59,4.56,2.78,810
3821,1.21,Ideal,G,SI2,62.9,57.0,6.78,6.73,4.25,4631
13791,0.37,Premium,F,SI1,62.4,59.0,4.6,4.56,2.86,791
16325,1.09,Ideal,G,VS1,62.5,56.0,6.63,6.55,4.12,6856
2287,0.91,Good,H,VVS2,65.5,57.0,6.01,6.11,3.97,4205
3858,1.39,Ideal,F,SI2,62.2,56.0,7.2,7.15,4.46,5021
1209,1.01,Premium,E,SI2,62.3,55.0,6.35,6.29,3.94,3674
1189,0.5,Ideal,G,VS1,62.3,55.0,5.11,5.07,3.17,1746
13727,1.32,Ideal,G,VS1,61.4,54.0,7.09,7.13,4.37,9715
9052,0.43,Premium,H,VS2,61.9,55.0,4.95,4.8,3.02,1016
3375,0.32,Ideal,I,VS1,62.4,54.0,4.39,4.36,2.73,648
20585,1.03,Ideal,F,VS1,61.5,56.0,6.47,6.53,4.0,7906
14822,0.9,Premium,F,SI2,62.6,62.0,6.06,6.01,3.78,3210
10882,0.66,Ideal,D,VVS2,61.3,57.0,5.59,5.63,3.44,3915
8389,0.41,Premium,D,SI1,62.1,59.0,4.76,4.74,2.95,1015
5651,0.75,Ideal,H,SI1,60.4,57.0,5.93,5.96,3.59,2801
16238,0.95,Ideal,E,VS1,61.5,57.0,6.28,6.3,3.87,5983
16749,0.75,Very Good,E,SI1,61.5,58.0,5.82,5.86,3.59,2923
12235,0.76,Ideal,E,SI2,62.8,56.0,5.78,5.82,3.64,2873
19704,0.6,Premium,E,SI1,59.4,60.0,5.57,5.51,3.29,1771
12470,0.52,Premium,G,VS1,,60.0,5.13,5.19,3.16,1689
23226,1.02,Ideal,E,SI1,60.7,57.0,6.55,6.51,3.97,5055
2401,0.3,Very Good,J,VS1,63.0,59.0,4.24,4.27,2.68,394
24698,0.31,Premium,F,VS2,61.6,58.0,4.38,4.35,2.69,802
11639,0.71,Ideal,E,VS2,62.5,56.0,5.69,5.71,3.56,3304
6606,0.28,Ideal,G,VS2,62.1,56.0,4.19,4.23,2.61,508
9842,0.39,Premium,G,SI1,62.4,58.0,4.72,4.67,2.93,878
5123,0.7,Ideal,F,SI1,61.8,58.0,5.7,5.75,3.54,2343
2608,1.0,Ideal,G,VVS1,61.9,57.0,6.43,6.39,3.97,8366
26903,0.31,Very Good,I,VVS1,63.6,55.0,4.27,4.32,2.73,541
6870,1.14,Good,E,SI1,60.9,64.0,6.78,6.68,4.09,5899
12751,1.03,Ideal,E,SI1,62.0,55.0,6.46,6.5,4.02,5411
19657,0.52,Ideal,D,VS2,61.0,57.0,5.18,5.21,3.17,1774
22778,1.21,Ideal,G,VS1,62.7,54.0,6.8,6.82,4.27,9323
1124,0.35,Ideal,F,VVS1,61.8,54.0,4.53,4.56,2.81,945
24105,0.8,Very Good,F,SI2,61.5,56.0,5.93,5.98,3.66,2652
26818,1.33,Premium,E,SI2,62.5,58.0,6.99,7.03,4.38,6963
22673,0.51,Ideal,G,VS2,62.3,54.0,5.17,5.12,3.21,1660
11102,0.73,Ideal,H,VS1,,55.0,5.79,5.76,3.58,2919
